path,folder,true_idx,true_label,pred_idx,pred_label,pred_conf_max,p_close,p_open
data/OACE_Eye_Dataset\test\close eyes\close_37623.jpg,close eyes,0,close,0,close,0.9997065663337708,0.9997065663337708,0.0002933479263447225
data/OACE_Eye_Dataset\test\close eyes\close_37624.jpg,close eyes,0,close,0,close,0.9999991655349731,0.9999991655349731,8.322230087287608e-07
data/OACE_Eye_Dataset\test\close eyes\close_37625.jpg,close eyes,0,close,0,close,1.0,1.0,3.571198803342668e-08
data/OACE_Eye_Dataset\test\close eyes\close_37626.jpg,close eyes,0,close,0,close,0.9944682121276855,0.9944682121276855,0.005531811621040106
data/OACE_Eye_Dataset\test\close eyes\close_37627.jpg,close eyes,0,close,0,close,1.0,1.0,2.301357326928155e-09
data/OACE_Eye_Dataset\test\close eyes\close_37628.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.324477629324974e-07
data/OACE_Eye_Dataset\test\close eyes\close_37629.jpg,close eyes,0,close,0,close,0.9634637236595154,0.9634637236595154,0.036536313593387604
data/OACE_Eye_Dataset\test\close eyes\close_37630.jpg,close eyes,0,close,0,close,0.9999971389770508,0.9999971389770508,2.893032615247648e-06
data/OACE_Eye_Dataset\test\close eyes\close_37631.jpg,close eyes,0,close,0,close,0.9996131062507629,0.9996131062507629,0.0003869741049129516
data/OACE_Eye_Dataset\test\close eyes\close_37632.jpg,close eyes,0,close,0,close,0.9999990463256836,0.9999990463256836,9.299766361436923e-07
data/OACE_Eye_Dataset\test\close eyes\close_37633.jpg,close eyes,0,close,0,close,0.999997615814209,0.999997615814209,2.4277251213788986e-06
data/OACE_Eye_Dataset\test\close eyes\close_37634.jpg,close eyes,0,close,0,close,0.9999814033508301,0.9999814033508301,1.8554188500274904e-05
data/OACE_Eye_Dataset\test\close eyes\close_37635.jpg,close eyes,0,close,0,close,0.9999915361404419,0.9999915361404419,8.43612815515371e-06
data/OACE_Eye_Dataset\test\close eyes\close_37636.jpg,close eyes,0,close,0,close,0.9999306201934814,0.9999306201934814,6.93783222232014e-05
data/OACE_Eye_Dataset\test\close eyes\close_37637.jpg,close eyes,0,close,0,close,0.9988914132118225,0.9988914132118225,0.0011086001759395003
data/OACE_Eye_Dataset\test\close eyes\close_37638.jpg,close eyes,0,close,0,close,1.0,1.0,5.542678760406261e-09
data/OACE_Eye_Dataset\test\close eyes\close_37639.jpg,close eyes,0,close,0,close,1.0,1.0,3.3524687470531944e-09
data/OACE_Eye_Dataset\test\close eyes\close_37640.jpg,close eyes,0,close,0,close,0.999984860420227,0.999984860420227,1.519795387139311e-05
data/OACE_Eye_Dataset\test\close eyes\close_37641.jpg,close eyes,0,close,0,close,0.9999923706054688,0.9999923706054688,7.588044809381245e-06
data/OACE_Eye_Dataset\test\close eyes\close_37642.jpg,close eyes,0,close,0,close,0.9980261921882629,0.9980261921882629,0.001973794773221016
data/OACE_Eye_Dataset\test\close eyes\close_37643.jpg,close eyes,0,close,0,close,1.0,1.0,1.1375962394311046e-08
data/OACE_Eye_Dataset\test\close eyes\close_37644.jpg,close eyes,0,close,0,close,0.9999903440475464,0.9999903440475464,9.600770681572612e-06
data/OACE_Eye_Dataset\test\close eyes\close_37645.jpg,close eyes,0,close,0,close,1.0,1.0,2.7597767626730274e-08
data/OACE_Eye_Dataset\test\close eyes\close_37646.jpg,close eyes,0,close,0,close,0.9987609386444092,0.9987609386444092,0.001239120145328343
data/OACE_Eye_Dataset\test\close eyes\close_37647.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,7.137034430115818e-08
data/OACE_Eye_Dataset\test\close eyes\close_37648.jpg,close eyes,0,close,0,close,1.0,1.0,2.6745459180688158e-08
data/OACE_Eye_Dataset\test\close eyes\close_37649.jpg,close eyes,0,close,0,close,1.0,1.0,1.2732553678063141e-08
data/OACE_Eye_Dataset\test\close eyes\close_37650.jpg,close eyes,0,close,0,close,0.9972925782203674,0.9972925782203674,0.0027073605451732874
data/OACE_Eye_Dataset\test\close eyes\close_37651.jpg,close eyes,0,close,0,close,0.9996856451034546,0.9996856451034546,0.0003143759095109999
data/OACE_Eye_Dataset\test\close eyes\close_37652.jpg,close eyes,0,close,0,close,1.0,1.0,1.3700271139782672e-08
data/OACE_Eye_Dataset\test\close eyes\close_37653.jpg,close eyes,0,close,0,close,0.9999985694885254,0.9999985694885254,1.4555984080288908e-06
data/OACE_Eye_Dataset\test\close eyes\close_37654.jpg,close eyes,0,close,0,close,0.9999878406524658,0.9999878406524658,1.2206440260342788e-05
data/OACE_Eye_Dataset\test\close eyes\close_37655.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.763094523241307e-07
data/OACE_Eye_Dataset\test\close eyes\close_37656.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.4266711307063815e-07
data/OACE_Eye_Dataset\test\close eyes\close_37657.jpg,close eyes,0,close,0,close,1.0,1.0,1.9920436855613843e-08
data/OACE_Eye_Dataset\test\close eyes\close_37658.jpg,close eyes,0,close,0,close,0.9991913437843323,0.9991913437843323,0.0008086655871011317
data/OACE_Eye_Dataset\test\close eyes\close_37659.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,2.9909938348282594e-07
data/OACE_Eye_Dataset\test\close eyes\close_37660.jpg,close eyes,0,close,0,close,0.9958866238594055,0.9958866238594055,0.004113316535949707
data/OACE_Eye_Dataset\test\close eyes\close_37661.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,9.469363959624388e-08
data/OACE_Eye_Dataset\test\close eyes\close_37662.jpg,close eyes,0,close,0,close,0.9996780157089233,0.9996780157089233,0.0003220359212718904
data/OACE_Eye_Dataset\test\close eyes\close_37663.jpg,close eyes,0,close,0,close,0.9999676942825317,0.9999676942825317,3.2300518796546385e-05
data/OACE_Eye_Dataset\test\close eyes\close_37664.jpg,close eyes,0,close,0,close,0.9999607801437378,0.9999607801437378,3.925167038687505e-05
data/OACE_Eye_Dataset\test\close eyes\close_37665.jpg,close eyes,0,close,0,close,0.9999992847442627,0.9999992847442627,7.700123774156964e-07
data/OACE_Eye_Dataset\test\close eyes\close_37666.jpg,close eyes,0,close,0,close,0.9999954700469971,0.9999954700469971,4.471587999432813e-06
data/OACE_Eye_Dataset\test\close eyes\close_37667.jpg,close eyes,0,close,0,close,1.0,1.0,4.435567912963734e-09
data/OACE_Eye_Dataset\test\close eyes\close_37668.jpg,close eyes,0,close,0,close,0.9999405145645142,0.9999405145645142,5.9486483223736286e-05
data/OACE_Eye_Dataset\test\close eyes\close_37669.jpg,close eyes,0,close,0,close,1.0,1.0,1.179195296963087e-09
data/OACE_Eye_Dataset\test\close eyes\close_37670.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.0576116693528093e-07
data/OACE_Eye_Dataset\test\close eyes\close_37671.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.2767138457547844e-07
data/OACE_Eye_Dataset\test\close eyes\close_37672.jpg,close eyes,0,close,0,close,1.0,1.0,5.3896396678965175e-08
data/OACE_Eye_Dataset\test\close eyes\close_37673.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.0184714938077377e-07
data/OACE_Eye_Dataset\test\close eyes\close_37674.jpg,close eyes,0,close,0,close,0.9999234676361084,0.9999234676361084,7.657325477339327e-05
data/OACE_Eye_Dataset\test\close eyes\close_37675.jpg,close eyes,0,close,0,close,0.9999994039535522,0.9999994039535522,6.445941380661679e-07
data/OACE_Eye_Dataset\test\close eyes\close_37676.jpg,close eyes,0,close,0,close,0.9998302459716797,0.9998302459716797,0.0001697038533166051
data/OACE_Eye_Dataset\test\close eyes\close_37677.jpg,close eyes,0,close,0,close,0.9985584616661072,0.9985584616661072,0.0014415013138204813
data/OACE_Eye_Dataset\test\close eyes\close_37678.jpg,close eyes,0,close,0,close,0.8068205118179321,0.8068205118179321,0.19317953288555145
data/OACE_Eye_Dataset\test\close eyes\close_37679.jpg,close eyes,0,close,0,close,0.9375734925270081,0.9375734925270081,0.06242650747299194
data/OACE_Eye_Dataset\test\close eyes\close_37680.jpg,close eyes,0,close,0,close,0.9999929666519165,0.9999929666519165,7.019886197667802e-06
data/OACE_Eye_Dataset\test\close eyes\close_37681.jpg,close eyes,0,close,0,close,0.9999910593032837,0.9999910593032837,8.910670658224262e-06
data/OACE_Eye_Dataset\test\close eyes\close_37682.jpg,close eyes,0,close,0,close,1.0,1.0,2.920821273733054e-08
data/OACE_Eye_Dataset\test\close eyes\close_37683.jpg,close eyes,0,close,0,close,0.9999508857727051,0.9999508857727051,4.9116777518065646e-05
data/OACE_Eye_Dataset\test\close eyes\close_37684.jpg,close eyes,0,close,0,close,0.9988241791725159,0.9988241791725159,0.00117577170021832
data/OACE_Eye_Dataset\test\close eyes\close_37685.jpg,close eyes,0,close,0,close,0.9996583461761475,0.9996583461761475,0.00034165801480412483
data/OACE_Eye_Dataset\test\close eyes\close_37686.jpg,close eyes,0,close,0,close,1.0,1.0,7.431268045365869e-09
data/OACE_Eye_Dataset\test\close eyes\close_37687.jpg,close eyes,0,close,0,close,0.9906792044639587,0.9906792044639587,0.009320812299847603
data/OACE_Eye_Dataset\test\close eyes\close_37688.jpg,close eyes,0,close,0,close,1.0,1.0,4.4517673103428024e-08
data/OACE_Eye_Dataset\test\close eyes\close_37689.jpg,close eyes,0,close,0,close,0.9992853999137878,0.9992853999137878,0.0007145667914301157
data/OACE_Eye_Dataset\test\close eyes\close_37690.jpg,close eyes,0,close,0,close,1.0,1.0,5.040070050199574e-08
data/OACE_Eye_Dataset\test\close eyes\close_37691.jpg,close eyes,0,close,0,close,0.9999833106994629,0.9999833106994629,1.6672427591402084e-05
data/OACE_Eye_Dataset\test\close eyes\close_37692.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.580249483547959e-07
data/OACE_Eye_Dataset\test\close eyes\close_37693.jpg,close eyes,0,close,0,close,0.9999759197235107,0.9999759197235107,2.4029008272918873e-05
data/OACE_Eye_Dataset\test\close eyes\close_37694.jpg,close eyes,0,close,0,close,1.0,1.0,2.915644614631674e-08
data/OACE_Eye_Dataset\test\close eyes\close_37695.jpg,close eyes,0,close,0,close,0.9999977350234985,0.9999977350234985,2.2154645193950273e-06
data/OACE_Eye_Dataset\test\close eyes\close_37696.jpg,close eyes,0,close,0,close,0.9999785423278809,0.9999785423278809,2.140912511094939e-05
data/OACE_Eye_Dataset\test\close eyes\close_37697.jpg,close eyes,0,close,0,close,1.0,1.0,1.1781258635323866e-08
data/OACE_Eye_Dataset\test\close eyes\close_37698.jpg,close eyes,0,close,0,close,1.0,1.0,6.281875464253517e-09
data/OACE_Eye_Dataset\test\close eyes\close_37699.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.5217686306386895e-07
data/OACE_Eye_Dataset\test\close eyes\close_37700.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.938882511851261e-07
data/OACE_Eye_Dataset\test\close eyes\close_37701.jpg,close eyes,0,close,0,close,0.9999294281005859,0.9999294281005859,7.058566552586854e-05
data/OACE_Eye_Dataset\test\close eyes\close_37702.jpg,close eyes,0,close,0,close,0.9999973773956299,0.9999973773956299,2.617713789732079e-06
data/OACE_Eye_Dataset\test\close eyes\close_37703.jpg,close eyes,0,close,0,close,0.9999825954437256,0.9999825954437256,1.7392178051522933e-05
data/OACE_Eye_Dataset\test\close eyes\close_37704.jpg,close eyes,0,close,0,close,1.0,1.0,1.1586313242162305e-08
data/OACE_Eye_Dataset\test\close eyes\close_37705.jpg,close eyes,0,close,0,close,0.999941349029541,0.999941349029541,5.8618759794626385e-05
data/OACE_Eye_Dataset\test\close eyes\close_37706.jpg,close eyes,0,close,0,close,0.9999963045120239,0.9999963045120239,3.744658670257195e-06
data/OACE_Eye_Dataset\test\close eyes\close_37707.jpg,close eyes,0,close,0,close,0.998114824295044,0.998114824295044,0.001885190955363214
data/OACE_Eye_Dataset\test\close eyes\close_37708.jpg,close eyes,0,close,0,close,1.0,1.0,1.9640685522404056e-08
data/OACE_Eye_Dataset\test\close eyes\close_37709.jpg,close eyes,0,close,0,close,0.9999231100082397,0.9999231100082397,7.685284072067589e-05
data/OACE_Eye_Dataset\test\close eyes\close_37710.jpg,close eyes,0,close,0,close,0.9999982118606567,0.9999982118606567,1.7397318288203678e-06
data/OACE_Eye_Dataset\test\close eyes\close_37711.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.2807554955761589e-07
data/OACE_Eye_Dataset\test\close eyes\close_37712.jpg,close eyes,0,close,0,close,0.5814656019210815,0.5814656019210815,0.41853439807891846
data/OACE_Eye_Dataset\test\close eyes\close_37713.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,9.520089605530302e-08
data/OACE_Eye_Dataset\test\close eyes\close_37714.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.800058377441019e-07
data/OACE_Eye_Dataset\test\close eyes\close_37715.jpg,close eyes,0,close,0,close,0.999998927116394,0.999998927116394,1.1160016128997086e-06
data/OACE_Eye_Dataset\test\close eyes\close_37716.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.7253556450214091e-07
data/OACE_Eye_Dataset\test\close eyes\close_37717.jpg,close eyes,0,close,0,close,1.0,1.0,6.367767202419827e-09
data/OACE_Eye_Dataset\test\close eyes\close_37718.jpg,close eyes,0,close,0,close,0.9999934434890747,0.9999934434890747,6.595218110305723e-06
data/OACE_Eye_Dataset\test\close eyes\close_37719.jpg,close eyes,0,close,0,close,1.0,1.0,4.3600866916904124e-08
data/OACE_Eye_Dataset\test\close eyes\close_37720.jpg,close eyes,0,close,0,close,0.999992847442627,0.999992847442627,7.144829851313261e-06
data/OACE_Eye_Dataset\test\close eyes\close_37721.jpg,close eyes,0,close,0,close,1.0,1.0,9.73100622303491e-09
data/OACE_Eye_Dataset\test\close eyes\close_37722.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.415653111460415e-07
data/OACE_Eye_Dataset\test\close eyes\close_37723.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,7.301868265585654e-08
data/OACE_Eye_Dataset\test\close eyes\close_37724.jpg,close eyes,0,close,0,close,1.0,1.0,4.733675673662674e-09
data/OACE_Eye_Dataset\test\close eyes\close_37725.jpg,close eyes,0,close,0,close,0.9999958276748657,0.9999958276748657,4.224307758704526e-06
data/OACE_Eye_Dataset\test\close eyes\close_37726.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.1458084259174939e-07
data/OACE_Eye_Dataset\test\close eyes\close_37727.jpg,close eyes,0,close,0,close,0.9999761581420898,0.9999761581420898,2.3835335014155135e-05
data/OACE_Eye_Dataset\test\close eyes\close_37728.jpg,close eyes,0,close,0,close,0.9986538887023926,0.9986538887023926,0.0013460334157571197
data/OACE_Eye_Dataset\test\close eyes\close_37729.jpg,close eyes,0,close,0,close,0.9994118213653564,0.9994118213653564,0.0005882332916371524
data/OACE_Eye_Dataset\test\close eyes\close_37730.jpg,close eyes,0,close,0,close,0.9999842643737793,0.9999842643737793,1.5738538422738202e-05
data/OACE_Eye_Dataset\test\close eyes\close_37731.jpg,close eyes,0,close,0,close,0.9999938011169434,0.9999938011169434,6.237312845769338e-06
data/OACE_Eye_Dataset\test\close eyes\close_37732.jpg,close eyes,0,close,0,close,1.0,1.0,4.1244820891961353e-08
data/OACE_Eye_Dataset\test\close eyes\close_37733.jpg,close eyes,0,close,0,close,1.0,1.0,1.7892462622626226e-08
data/OACE_Eye_Dataset\test\close eyes\close_37734.jpg,close eyes,0,close,0,close,0.9999985694885254,0.9999985694885254,1.3716712601308245e-06
data/OACE_Eye_Dataset\test\close eyes\close_37735.jpg,close eyes,0,close,0,close,1.0,1.0,3.36666849953815e-09
data/OACE_Eye_Dataset\test\close eyes\close_37736.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.688286772605352e-07
data/OACE_Eye_Dataset\test\close eyes\close_37737.jpg,close eyes,0,close,0,close,0.9999974966049194,0.9999974966049194,2.4898681658669375e-06
data/OACE_Eye_Dataset\test\close eyes\close_37738.jpg,close eyes,0,close,0,close,0.9510464072227478,0.9510464072227478,0.048953570425510406
data/OACE_Eye_Dataset\test\close eyes\close_37739.jpg,close eyes,0,close,0,close,0.9999532699584961,0.9999532699584961,4.672107024816796e-05
data/OACE_Eye_Dataset\test\close eyes\close_37740.jpg,close eyes,0,close,0,close,0.9999359846115112,0.9999359846115112,6.398948607966304e-05
data/OACE_Eye_Dataset\test\close eyes\close_37741.jpg,close eyes,0,close,0,close,1.0,1.0,7.968785631362607e-09
data/OACE_Eye_Dataset\test\close eyes\close_37742.jpg,close eyes,0,close,0,close,0.9995052814483643,0.9995052814483643,0.0004947574343532324
data/OACE_Eye_Dataset\test\close eyes\close_37743.jpg,close eyes,0,close,0,close,0.9556961059570312,0.9556961059570312,0.04430389031767845
data/OACE_Eye_Dataset\test\close eyes\close_37744.jpg,close eyes,0,close,0,close,0.9999982118606567,0.9999982118606567,1.781419769031345e-06
data/OACE_Eye_Dataset\test\close eyes\close_37745.jpg,close eyes,0,close,0,close,0.9999895095825195,0.9999895095825195,1.0436029697302729e-05
data/OACE_Eye_Dataset\test\close eyes\close_37746.jpg,close eyes,0,close,0,close,0.9999514818191528,0.9999514818191528,4.847957461606711e-05
data/OACE_Eye_Dataset\test\close eyes\close_37747.jpg,close eyes,0,close,0,close,0.9999994039535522,0.9999994039535522,5.472488169289136e-07
data/OACE_Eye_Dataset\test\close eyes\close_37748.jpg,close eyes,0,close,0,close,0.9999898672103882,0.9999898672103882,1.0103208296641242e-05
data/OACE_Eye_Dataset\test\close eyes\close_37749.jpg,close eyes,0,close,0,close,0.9999991655349731,0.9999991655349731,8.745350896788295e-07
data/OACE_Eye_Dataset\test\close eyes\close_37750.jpg,close eyes,0,close,0,close,1.0,1.0,1.7189749623724992e-09
data/OACE_Eye_Dataset\test\close eyes\close_37751.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,6.857416678940353e-08
data/OACE_Eye_Dataset\test\close eyes\close_37752.jpg,close eyes,0,close,0,close,0.999951958656311,0.999951958656311,4.802243711310439e-05
data/OACE_Eye_Dataset\test\close eyes\close_37753.jpg,close eyes,0,close,0,close,1.0,1.0,2.5764459010702012e-08
data/OACE_Eye_Dataset\test\close eyes\close_37754.jpg,close eyes,0,close,0,close,1.0,1.0,4.3339362321148656e-08
data/OACE_Eye_Dataset\test\close eyes\close_37755.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.6023327020775469e-07
data/OACE_Eye_Dataset\test\close eyes\close_37756.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.4973147699492984e-07
data/OACE_Eye_Dataset\test\close eyes\close_37757.jpg,close eyes,0,close,0,close,0.9991121888160706,0.9991121888160706,0.000887760950718075
data/OACE_Eye_Dataset\test\close eyes\close_37758.jpg,close eyes,0,close,0,close,0.9959671497344971,0.9959671497344971,0.004032870288938284
data/OACE_Eye_Dataset\test\close eyes\close_37759.jpg,close eyes,0,close,0,close,1.0,1.0,9.355344943173804e-09
data/OACE_Eye_Dataset\test\close eyes\close_37760.jpg,close eyes,0,close,0,close,0.9999878406524658,0.9999878406524658,1.2104866982554086e-05
data/OACE_Eye_Dataset\test\close eyes\close_37761.jpg,close eyes,0,close,0,close,0.9983342289924622,0.9983342289924622,0.0016657437663525343
data/OACE_Eye_Dataset\test\close eyes\close_37762.jpg,close eyes,0,close,0,close,0.9999927282333374,0.9999927282333374,7.234380973386578e-06
data/OACE_Eye_Dataset\test\close eyes\close_37763.jpg,close eyes,0,close,0,close,1.0,1.0,4.940352482663002e-08
data/OACE_Eye_Dataset\test\close eyes\close_37764.jpg,close eyes,0,close,0,close,0.9999994039535522,0.9999994039535522,6.40063547052705e-07
data/OACE_Eye_Dataset\test\close eyes\close_37765.jpg,close eyes,0,close,0,close,1.0,1.0,1.741152083623021e-10
data/OACE_Eye_Dataset\test\close eyes\close_37766.jpg,close eyes,0,close,0,close,1.0,1.0,5.574527062179868e-09
data/OACE_Eye_Dataset\test\close eyes\close_37767.jpg,close eyes,0,close,0,close,0.9996498823165894,0.9996498823165894,0.00035015109460800886
data/OACE_Eye_Dataset\test\close eyes\close_37768.jpg,close eyes,0,close,0,close,1.0,1.0,4.436811806840524e-09
data/OACE_Eye_Dataset\test\close eyes\close_37769.jpg,close eyes,0,close,0,close,0.9999871253967285,0.9999871253967285,1.2860276001447346e-05
data/OACE_Eye_Dataset\test\close eyes\close_37770.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.717848985867022e-07
data/OACE_Eye_Dataset\test\close eyes\close_37771.jpg,close eyes,0,close,0,close,1.0,1.0,7.793118150800638e-09
data/OACE_Eye_Dataset\test\close eyes\close_37772.jpg,close eyes,0,close,0,close,0.9994865655899048,0.9994865655899048,0.000513434992171824
data/OACE_Eye_Dataset\test\close eyes\close_37773.jpg,close eyes,0,close,0,close,1.0,1.0,1.8230680964848034e-08
data/OACE_Eye_Dataset\test\close eyes\close_37774.jpg,close eyes,0,close,0,close,1.0,1.0,1.5919896512173182e-08
data/OACE_Eye_Dataset\test\close eyes\close_37775.jpg,close eyes,0,close,0,close,0.9999285936355591,0.9999285936355591,7.137680222513154e-05
data/OACE_Eye_Dataset\test\close eyes\close_37776.jpg,close eyes,0,close,0,close,0.9999810457229614,0.9999810457229614,1.8957896827487275e-05
data/OACE_Eye_Dataset\test\close eyes\close_37777.jpg,close eyes,0,close,0,close,0.9999793767929077,0.9999793767929077,2.057109486486297e-05
data/OACE_Eye_Dataset\test\close eyes\close_37778.jpg,close eyes,0,close,0,close,1.0,1.0,4.5662567060844594e-08
data/OACE_Eye_Dataset\test\close eyes\close_37779.jpg,close eyes,0,close,0,close,0.9970448613166809,0.9970448613166809,0.0029551226180046797
data/OACE_Eye_Dataset\test\close eyes\close_37780.jpg,close eyes,0,close,0,close,0.9999334812164307,0.9999334812164307,6.645965913776308e-05
data/OACE_Eye_Dataset\test\close eyes\close_37781.jpg,close eyes,0,close,0,close,1.0,1.0,2.853851732709245e-08
data/OACE_Eye_Dataset\test\close eyes\close_37782.jpg,close eyes,0,close,0,close,0.9999994039535522,0.9999994039535522,5.396175311034312e-07
data/OACE_Eye_Dataset\test\close eyes\close_37783.jpg,close eyes,0,close,0,close,0.9999983310699463,0.9999983310699463,1.727767767079058e-06
data/OACE_Eye_Dataset\test\close eyes\close_37784.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.123726060039189e-07
data/OACE_Eye_Dataset\test\close eyes\close_37785.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,1.9598516587393533e-07
data/OACE_Eye_Dataset\test\close eyes\close_37786.jpg,close eyes,0,close,0,close,0.9999935626983643,0.9999935626983643,6.410687092284206e-06
data/OACE_Eye_Dataset\test\close eyes\close_37787.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.550467511104216e-07
data/OACE_Eye_Dataset\test\close eyes\close_37788.jpg,close eyes,0,close,0,close,1.0,1.0,4.3507801805731106e-09
data/OACE_Eye_Dataset\test\close eyes\close_37789.jpg,close eyes,0,close,0,close,0.999998927116394,0.999998927116394,1.0737479669842287e-06
data/OACE_Eye_Dataset\test\close eyes\close_37790.jpg,close eyes,0,close,0,close,1.0,1.0,4.4273377852732665e-08
data/OACE_Eye_Dataset\test\close eyes\close_37791.jpg,close eyes,0,close,0,close,0.9999672174453735,0.9999672174453735,3.283908517914824e-05
data/OACE_Eye_Dataset\test\close eyes\close_37792.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.2111142666526575e-07
data/OACE_Eye_Dataset\test\close eyes\close_37793.jpg,close eyes,0,close,0,close,1.0,1.0,3.0056264144207034e-09
data/OACE_Eye_Dataset\test\close eyes\close_37794.jpg,close eyes,0,close,0,close,0.9995993971824646,0.9995993971824646,0.00040066265501081944
data/OACE_Eye_Dataset\test\close eyes\close_37795.jpg,close eyes,0,close,0,close,0.9999978542327881,0.9999978542327881,2.107294221787015e-06
data/OACE_Eye_Dataset\test\close eyes\close_37796.jpg,close eyes,0,close,0,close,1.0,1.0,3.89080856422197e-09
data/OACE_Eye_Dataset\test\close eyes\close_37797.jpg,close eyes,0,close,0,close,0.993170976638794,0.993170976638794,0.00682901730760932
data/OACE_Eye_Dataset\test\close eyes\close_37798.jpg,close eyes,0,close,0,close,0.9829081296920776,0.9829081296920776,0.017091795802116394
data/OACE_Eye_Dataset\test\close eyes\close_37799.jpg,close eyes,0,close,0,close,0.9999908208847046,0.9999908208847046,9.159918590739835e-06
data/OACE_Eye_Dataset\test\close eyes\close_37800.jpg,close eyes,0,close,0,close,0.9999983310699463,0.9999983310699463,1.6208632587222382e-06
data/OACE_Eye_Dataset\test\close eyes\close_37801.jpg,close eyes,0,close,0,close,0.9999953508377075,0.9999953508377075,4.703645572590176e-06
